-2.099999999999999870e-03,2.080000000000000071e+00
-2.098000000000000038e-03,2.080000000000000071e+00
-2.096000000000000207e-03,2.080000000000000071e+00
-2.093999999999999941e-03,2.080000000000000071e+00
-2.092000000000000109e-03,2.080000000000000071e+00
-2.089999999999999844e-03,2.160000000000000142e+00
-2.088000000000000012e-03,2.160000000000000142e+00
-2.086000000000000180e-03,2.080000000000000071e+00
-2.083999999999999915e-03,2.080000000000000071e+00
-2.082000000000000083e-03,2.080000000000000071e+00
-2.079999999999999818e-03,2.080000000000000071e+00
-2.077999999999999986e-03,2.080000000000000071e+00
-2.076000000000000154e-03,2.080000000000000071e+00
-2.073999999999999889e-03,2.080000000000000071e+00
-2.072000000000000057e-03,2.080000000000000071e+00
-2.069999999999999792e-03,2.080000000000000071e+00
-2.067999999999999960e-03,2.160000000000000142e+00
-2.066000000000000128e-03,2.080000000000000071e+00
-2.063999999999999863e-03,2.160000000000000142e+00
-2.062000000000000031e-03,2.080000000000000071e+00
-2.060000000000000199e-03,2.080000000000000071e+00
-2.057999999999999934e-03,2.080000000000000071e+00
-2.056000000000000102e-03,2.160000000000000142e+00
-2.053999999999999836e-03,2.160000000000000142e+00
-2.052000000000000005e-03,2.080000000000000071e+00
-2.050000000000000173e-03,2.080000000000000071e+00
-2.047999999999999907e-03,2.080000000000000071e+00
-2.046000000000000076e-03,2.160000000000000142e+00
-2.043999999999999810e-03,2.160000000000000142e+00
-2.041999999999999978e-03,2.080000000000000071e+00
-2.040000000000000147e-03,2.080000000000000071e+00
-2.037999999999999881e-03,2.080000000000000071e+00
-2.036000000000000049e-03,2.080000000000000071e+00
-2.033999999999999784e-03,2.080000000000000071e+00
-2.031999999999999952e-03,2.080000000000000071e+00
-2.030000000000000120e-03,2.160000000000000142e+00
-2.027999999999999855e-03,2.080000000000000071e+00
-2.026000000000000023e-03,2.080000000000000071e+00
-2.024000000000000191e-03,2.080000000000000071e+00
-2.021999999999999926e-03,2.080000000000000071e+00
-2.020000000000000094e-03,2.080000000000000071e+00
-2.017999999999999829e-03,2.080000000000000071e+00
-2.015999999999999997e-03,2.080000000000000071e+00
-2.014000000000000165e-03,2.080000000000000071e+00
-2.011999999999999900e-03,2.080000000000000071e+00
-2.010000000000000068e-03,2.080000000000000071e+00
-2.007999999999999802e-03,2.160000000000000142e+00
