Record Length,2500,Points,-2.10E-03,0,,Record Length,2500,Points,-2.10E-03,8.00E-02
Sample Interval,2.00E-06,s,-2.10E-03,8.00E-02,,Sample Interval,2.00E-06,s,-2.10E-03,0
Trigger Point,1.05E+03,Samples,-2.10E-03,0,,Trigger Point,1.05E+03,Samples,-2.10E-03,0
,,,-2.09E-03,0,,,,,-2.09E-03,8.00E-02
,,,-2.09E-03,0,,,,,-2.09E-03,0
,,,-2.09E-03,0,,,,,-2.09E-03,0
Source,CH1 (0),,-2.09E-03,8.00E-02,,Source,CH2 (90),,-2.09E-03,0
Vertical Units,Volts,,-2.09E-03,0,,Vertical Units,Volts,,-2.09E-03,8.00E-02
Vertical Scale,2.0478125,,-2.08E-03,0,,Vertical Scale,2.0478125,,-2.08E-03,8.00E-02
Vertical Offset,0,,-2.08E-03,8.00E-02,,Vertical Offset,0,,-2.08E-03,8.00E-02
Horizontal Units,s,,-2.08E-03,0,,Horizontal Units,s,,-2.08E-03,8.00E-02
Horizontal Scale,5.00E-04,,-2.08E-03,0,,Horizontal Scale,5.00E-04,,-2.08E-03,8.00E-02
Pt Fmt,Y,,-2.08E-03,0,,Pt Fmt,Y,,-2.08E-03,8.00E-02
Yzero,-2.3439646,,-2.07E-03,0,,Yzero,-2.3439646,,-2.07E-03,8.00E-02
Probe Atten,1,,-2.07E-03,0,,Probe Atten,1,,-2.07E-03,0
,,,-2.07E-03,0,,,,,-2.07E-03,8.00E-02
Note,TDS 1012B - 12:35:56   12/10/2023,,-2.07E-03,0,,Note,TDS 1012B - 12:35:56   12/10/2023,,-2.07E-03,0
,,,-2.07E-03,0,,,,,-2.07E-03,8.00E-02
,,,-2.06E-03,-8.00E-02,,,,,-2.06E-03,0
,,,-2.06E-03,0,,,,,-2.06E-03,8.00E-02
,,,-2.06E-03,0,,,,,-2.06E-03,8.00E-02
,,,-2.06E-03,8.00E-02,,,,,-2.06E-03,8.00E-02
,,,-2.06E-03,8.00E-02,,,,,-2.06E-03,0
,,,-2.05E-03,0,,,,,-2.05E-03,0
,,,-2.05E-03,0,,,,,-2.05E-03,8.00E-02
,,,-2.05E-03,0,,,,,-2.05E-03,8.00E-02
,,,-2.05E-03,8.00E-02,,,,,-2.05E-03,8.00E-02
,,,-2.05E-03,0,,,,,-2.05E-03,8.00E-02
,,,-2.04E-03,-8.00E-02,,,,,-2.04E-03,8.00E-02
,,,-2.04E-03,0,,,,,-2.04E-03,8.00E-02
,,,-2.04E-03,0,,,,,-2.04E-03,8.00E-02
,,,-2.04E-03,0,,,,,-2.04E-03,8.00E-02
,,,-2.04E-03,0,,,,,-2.04E-03,0
,,,-2.03E-03,8.00E-02,,,,,-2.03E-03,8.00E-02
,,,-2.03E-03,0,,,,,-2.03E-03,8.00E-02
,,,-2.03E-03,8.00E-02,,,,,-2.03E-03,0
,,,-2.03E-03,8.00E-02,,,,,-2.03E-03,0
